person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
25.0,84000.0,RENT,5.0,DEBTCONSOLIDATION,B,9000.0,11.36,0.11,N,2,0
25.0,65004.0,MORTGAGE,9.0,MEDICAL,A,4500.0,6.92,0.07,N,2,0
28.0,60000.0,OWN,0.0,VENTURE,B,7000.0,11.11,0.12,N,5,0
27.0,45500.0,RENT,2.0,EDUCATION,B,5000.0,11.71,0.11,N,5,0
23.0,35000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000.0,12.42,0.34,N,2,0
35.0,46000.0,RENT,3.0,MEDICAL,E,10000.0,17.14,0.22,N,5,0
61.0,53000.0,MORTGAGE,3.0,PERSONAL,A,7000.0,7.49,0.13,N,23,0
22.0,48000.0,RENT,0.0,DEBTCONSOLIDATION,C,17750.0,13.49,0.37,N,4,1
22.0,32376.0,RENT,1.0,EDUCATION,C,10000.0,13.61,0.31,Y,4,1
24.0,72000.0,MORTGAGE,8.0,VENTURE,B,18000.0,11.86,0.25,N,4,0
24.0,82308.0,RENT,4.0,HOMEIMPROVEMENT,B,15125.0,10.36,0.18,N,4,0
29.0,83000.0,MORTGAGE,13.0,DEBTCONSOLIDATION,A,7500.0,8.9,0.09,N,6,0
32.0,43625.0,RENT,2.0,EDUCATION,B,1500.0,,0.03,N,6,0
30.0,232050.0,MORTGAGE,14.0,MEDICAL,E,25000.0,17.93,0.09,Y,9,1
39.0,80000.0,OWN,0.0,MEDICAL,C,5000.0,11.22,0.06,N,13,0
40.0,55000.0,RENT,14.0,EDUCATION,A,18000.0,7.88,0.33,N,14,1
22.0,24702.0,RENT,,EDUCATION,C,2000.0,13.23,0.08,Y,4,0
27.0,40000.0,RENT,11.0,DEBTCONSOLIDATION,A,20000.0,6.91,0.5,N,8,1
23.0,31000.0,RENT,1.0,PERSONAL,D,1000.0,14.96,0.03,Y,3,1
30.0,92700.0,RENT,1.0,VENTURE,B,15000.0,11.99,0.16,N,5,0
23.0,54996.0,MORTGAGE,7.0,PERSONAL,C,8000.0,14.35,0.15,N,4,0
24.0,24000.0,RENT,3.0,PERSONAL,B,12000.0,10.36,0.5,N,4,1
24.0,21000.0,RENT,0.0,DEBTCONSOLIDATION,C,4000.0,13.43,0.19,N,4,0
22.0,24000.0,RENT,2.0,HOMEIMPROVEMENT,B,6000.0,12.18,0.25,N,3,1
28.0,24000.0,RENT,0.0,PERSONAL,C,10000.0,12.87,0.42,Y,10,1
27.0,72000.0,RENT,4.0,HOMEIMPROVEMENT,C,20000.0,13.22,0.28,N,9,1
26.0,41500.0,RENT,9.0,EDUCATION,A,11400.0,7.66,0.27,N,3,0
25.0,108000.0,MORTGAGE,8.0,VENTURE,A,15000.0,6.62,0.14,N,2,0
26.0,68000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000.0,5.79,0.15,N,2,0
23.0,55000.0,RENT,7.0,PERSONAL,C,8200.0,13.11,0.15,Y,3,0
24.0,85000.0,MORTGAGE,2.0,PERSONAL,B,9600.0,10.37,0.11,N,4,0
22.0,95000.0,RENT,0.0,EDUCATION,A,5750.0,,0.06,N,3,0
22.0,36500.0,RENT,0.0,VENTURE,A,18725.0,6.54,0.51,N,3,1
22.0,27000.0,RENT,5.0,PERSONAL,B,2925.0,10.71,0.11,N,4,0
24.0,70000.0,RENT,8.0,VENTURE,C,4000.0,13.49,0.06,Y,4,0
26.0,78000.0,RENT,4.0,DEBTCONSOLIDATION,A,12000.0,7.14,0.15,N,2,0
29.0,73000.0,RENT,7.0,DEBTCONSOLIDATION,C,2500.0,14.35,0.03,Y,8,0
26.0,175000.0,MORTGAGE,0.0,EDUCATION,D,7500.0,15.21,0.04,N,3,0
34.0,28800.0,RENT,0.0,PERSONAL,F,2500.0,21.36,0.09,N,9,1
23.0,95000.0,MORTGAGE,4.0,MEDICAL,A,4400.0,7.9,0.05,N,3,0
21.0,53000.0,RENT,3.0,EDUCATION,D,3000.0,,0.06,N,4,0
35.0,58570.0,MORTGAGE,8.0,HOMEIMPROVEMENT,A,11000.0,7.88,0.19,N,9,0
24.0,24148.0,RENT,1.0,EDUCATION,B,9975.0,11.48,0.41,N,4,1
42.0,600000.0,OTHER,2.0,HOMEIMPROVEMENT,D,25000.0,14.74,0.04,Y,16,0
27.0,47900.0,OWN,1.0,VENTURE,C,7500.0,13.47,0.16,N,6,0
24.0,44000.0,RENT,0.0,PERSONAL,A,2000.0,8.0,0.05,N,4,1
23.0,34188.0,OWN,,VENTURE,A,3200.0,7.14,0.09,N,3,0
43.0,57000.0,RENT,3.0,EDUCATION,B,6000.0,10.75,0.11,N,13,0
26.0,70000.0,RENT,10.0,PERSONAL,A,4075.0,5.42,0.06,N,3,0
27.0,33000.0,RENT,11.0,HOMEIMPROVEMENT,D,1600.0,16.89,0.05,Y,5,1
48.0,30000.0,OWN,0.0,EDUCATION,C,10000.0,,0.33,Y,12,0
41.0,46152.0,RENT,10.0,PERSONAL,B,14525.0,11.11,0.31,N,16,1
43.0,68000.0,OWN,9.0,EDUCATION,A,5000.0,6.99,0.07,N,15,0
34.0,65000.0,OWN,2.0,PERSONAL,A,5600.0,8.0,0.09,N,6,0
28.0,80569.0,MORTGAGE,2.0,EDUCATION,B,4000.0,9.63,0.05,N,7,0
26.0,85000.0,MORTGAGE,10.0,MEDICAL,A,24000.0,8.9,0.28,N,3,0
25.0,199000.0,MORTGAGE,4.0,PERSONAL,B,15000.0,9.99,0.08,N,2,0
22.0,29004.0,MORTGAGE,3.0,VENTURE,B,5000.0,9.25,0.17,N,4,0
36.0,88000.0,RENT,4.0,MEDICAL,B,3200.0,10.99,0.04,N,13,0
33.0,70000.0,MORTGAGE,0.0,PERSONAL,C,5600.0,13.57,0.08,Y,8,0
39.0,38500.0,MORTGAGE,7.0,MEDICAL,C,3500.0,13.98,0.09,Y,17,0
21.0,67400.0,MORTGAGE,2.0,VENTURE,E,20000.0,17.74,0.3,Y,2,1
23.0,50000.0,MORTGAGE,6.0,EDUCATION,B,17000.0,12.42,0.34,N,3,0
24.0,132000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,D,1500.0,17.27,0.01,N,2,1
26.0,51000.0,MORTGAGE,10.0,MEDICAL,A,15825.0,6.99,0.31,N,3,0
36.0,98240.0,MORTGAGE,4.0,VENTURE,E,20000.0,16.35,0.2,Y,12,0
24.0,29000.0,MORTGAGE,1.0,MEDICAL,D,6000.0,15.62,0.21,N,3,1
27.0,120000.0,RENT,1.0,DEBTCONSOLIDATION,A,20000.0,6.54,0.17,N,9,0
25.0,54000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5100.0,9.62,0.09,N,4,0
23.0,54000.0,RENT,3.0,VENTURE,A,5500.0,8.94,0.1,N,3,0
38.0,65000.0,MORTGAGE,6.0,MEDICAL,C,11500.0,13.92,0.18,N,16,0
26.0,102000.0,RENT,5.0,MEDICAL,A,10000.0,8.59,0.1,N,2,0
30.0,65000.0,RENT,1.0,PERSONAL,B,12000.0,11.49,0.18,N,7,0
37.0,50000.0,RENT,1.0,VENTURE,B,3000.0,11.58,0.06,N,14,0
22.0,60000.0,OWN,3.0,PERSONAL,D,8700.0,15.58,0.14,Y,4,0
37.0,53000.0,RENT,3.0,MEDICAL,C,15600.0,,0.29,N,15,0
24.0,42000.0,MORTGAGE,5.0,EDUCATION,A,4900.0,6.03,0.12,N,4,0
24.0,88000.0,RENT,2.0,HOMEIMPROVEMENT,B,15000.0,9.99,0.17,N,4,1
22.0,101000.0,RENT,0.0,EDUCATION,A,1475.0,5.79,0.01,N,3,0
24.0,28900.0,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5500.0,12.98,0.19,Y,2,0
22.0,24960.0,RENT,0.0,VENTURE,A,2500.0,7.51,0.1,N,2,0
30.0,79000.0,MORTGAGE,14.0,PERSONAL,A,7500.0,7.14,0.09,N,8,0
31.0,69000.0,RENT,12.0,HOMEIMPROVEMENT,A,16000.0,5.99,0.23,N,9,0
22.0,99000.0,MORTGAGE,6.0,VENTURE,A,18000.0,8.9,0.18,N,3,0
22.0,60000.0,RENT,2.0,PERSONAL,B,3000.0,11.89,0.05,N,4,0
21.0,65004.0,RENT,5.0,PERSONAL,A,6000.0,7.68,0.09,N,3,0
22.0,48132.0,RENT,5.0,MEDICAL,B,10000.0,11.71,0.21,N,4,0
22.0,59000.0,MORTGAGE,7.0,HOMEIMPROVEMENT,D,4900.0,15.62,0.08,Y,4,1
25.0,36480.0,RENT,4.0,DEBTCONSOLIDATION,A,5000.0,6.54,0.14,N,2,0
23.0,143000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,D,24250.0,14.59,0.17,Y,2,1
34.0,72000.0,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000.0,13.49,0.14,Y,8,0
21.0,57500.0,MORTGAGE,6.0,VENTURE,A,4000.0,7.9,0.07,N,3,0
23.0,40000.0,RENT,5.0,DEBTCONSOLIDATION,B,2000.0,11.71,0.05,N,4,0
37.0,528000.0,RENT,4.0,VENTURE,D,15000.0,,0.03,N,12,0
32.0,22800.0,RENT,1.0,VENTURE,D,7125.0,15.28,0.31,N,5,1
25.0,63000.0,MORTGAGE,9.0,MEDICAL,A,20000.0,8.49,0.32,N,4,0
27.0,98000.0,RENT,3.0,VENTURE,C,5000.0,13.98,0.05,Y,6,0
25.0,111996.0,RENT,9.0,PERSONAL,D,24250.0,,0.22,N,3,0
22.0,55000.0,MORTGAGE,6.0,VENTURE,A,10000.0,5.79,0.18,N,2,0
38.0,52000.0,OWN,3.0,PERSONAL,D,8000.0,15.21,0.15,N,13,0
29.0,100000.0,RENT,3.0,HOMEIMPROVEMENT,C,15000.0,12.04,0.15,N,10,0
25.0,18840.0,MORTGAGE,5.0,EDUCATION,B,3000.0,9.91,0.16,N,2,1
20.0,94000.0,RENT,4.0,EDUCATION,D,5000.0,16.02,0.05,N,3,0
24.0,51000.0,RENT,6.0,MEDICAL,B,15000.0,11.12,0.29,N,2,0
49.0,23004.0,RENT,6.0,PERSONAL,D,3250.0,15.21,0.14,N,12,0
22.0,90000.0,RENT,5.0,PERSONAL,B,20000.0,,0.22,N,4,0
21.0,27568.0,OTHER,0.0,MEDICAL,D,3500.0,14.42,0.13,N,4,1
21.0,26000.0,RENT,2.0,EDUCATION,E,7750.0,16.7,0.3,N,3,1
23.0,56000.0,MORTGAGE,7.0,PERSONAL,B,4500.0,11.83,0.08,N,4,0
21.0,18000.0,OWN,,EDUCATION,B,5000.0,11.11,0.28,N,2,1
23.0,21600.0,MORTGAGE,7.0,EDUCATION,A,2000.0,6.17,0.09,N,4,0
27.0,80000.0,MORTGAGE,4.0,PERSONAL,A,6000.0,6.03,0.07,N,10,0
37.0,186000.0,OWN,7.0,VENTURE,A,3000.0,6.39,0.02,N,13,0
28.0,60000.0,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2500.0,,0.04,N,7,0
27.0,95500.0,RENT,1.0,EDUCATION,B,12000.0,11.11,0.13,N,6,0
23.0,96000.0,MORTGAGE,1.0,EDUCATION,A,10000.0,7.49,0.1,N,3,0
27.0,75000.0,RENT,6.0,HOMEIMPROVEMENT,B,12000.0,10.99,0.16,N,10,0
27.0,92400.0,MORTGAGE,6.0,HOMEIMPROVEMENT,D,17500.0,,0.19,Y,8,0
21.0,24996.0,RENT,2.0,MEDICAL,E,5000.0,16.45,0.2,N,4,1
25.0,36499.0,RENT,1.0,HOMEIMPROVEMENT,B,4200.0,10.99,0.12,N,4,1
25.0,57500.0,MORTGAGE,5.0,HOMEIMPROVEMENT,C,12275.0,,0.21,N,3,0
25.0,54000.0,RENT,7.0,HOMEIMPROVEMENT,A,7575.0,6.99,0.14,N,4,0
37.0,68000.0,OWN,20.0,VENTURE,A,7000.0,7.29,0.1,N,11,0
29.0,93000.0,RENT,1.0,HOMEIMPROVEMENT,B,10000.0,11.14,0.11,N,8,0
24.0,66500.0,MORTGAGE,7.0,VENTURE,C,1400.0,12.53,0.02,Y,4,0
24.0,80000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000.0,6.99,0.06,N,4,0
37.0,48257.0,MORTGAGE,21.0,MEDICAL,D,7000.0,15.21,0.15,Y,17,1
22.0,65000.0,MORTGAGE,4.0,EDUCATION,A,9000.0,9.63,0.14,N,3,0
33.0,38000.0,RENT,10.0,EDUCATION,C,4900.0,10.28,0.13,Y,6,1
32.0,250000.0,MORTGAGE,9.0,VENTURE,D,25000.0,14.59,0.1,N,7,0
25.0,68000.0,RENT,2.0,DEBTCONSOLIDATION,B,13600.0,10.0,0.2,N,3,0
24.0,73399.0,RENT,0.0,EDUCATION,D,27000.0,,0.37,N,2,1
23.0,10560.0,RENT,0.0,DEBTCONSOLIDATION,B,2800.0,9.99,0.27,N,4,1
23.0,120000.0,MORTGAGE,3.0,VENTURE,A,5000.0,8.9,0.04,N,4,0
23.0,50000.0,MORTGAGE,7.0,MEDICAL,D,7500.0,15.62,0.15,N,3,1
32.0,53408.0,MORTGAGE,8.0,VENTURE,B,1400.0,10.99,0.03,N,6,0
26.0,90000.0,MORTGAGE,10.0,HOMEIMPROVEMENT,B,5175.0,11.99,0.06,N,2,0
42.0,29000.0,RENT,3.0,MEDICAL,A,3450.0,8.0,0.12,N,17,0
40.0,145000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000.0,7.88,0.1,N,15,0
39.0,119000.0,RENT,3.0,DEBTCONSOLIDATION,B,22000.0,11.49,0.18,N,12,0
29.0,30000.0,RENT,3.0,MEDICAL,B,4400.0,11.49,0.15,N,6,0
22.0,60000.0,MORTGAGE,6.0,EDUCATION,A,2500.0,6.99,0.04,N,3,0
21.0,36000.0,OWN,5.0,EDUCATION,C,8800.0,13.85,0.24,N,2,0
24.0,53000.0,OWN,3.0,HOMEIMPROVEMENT,A,9800.0,7.51,0.18,N,4,0
28.0,63000.0,RENT,4.0,MEDICAL,B,25000.0,11.36,0.4,N,8,1
24.0,62000.0,RENT,3.0,HOMEIMPROVEMENT,C,10000.0,13.49,0.16,Y,3,0
32.0,55000.0,RENT,4.0,VENTURE,D,10000.0,14.42,0.18,Y,9,0
22.0,48000.0,RENT,3.0,DEBTCONSOLIDATION,B,6700.0,11.99,0.14,N,3,0
38.0,30000.0,RENT,2.0,DEBTCONSOLIDATION,C,2200.0,,0.07,Y,11,0
52.0,54000.0,RENT,0.0,PERSONAL,A,1500.0,8.49,0.03,N,24,1
22.0,31500.0,OWN,,VENTURE,A,8000.0,6.03,0.25,N,2,0
24.0,99000.0,MORTGAGE,8.0,EDUCATION,B,12250.0,9.88,0.12,N,2,0
24.0,78000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3600.0,5.42,0.05,N,4,0
37.0,42000.0,RENT,3.0,PERSONAL,C,10200.0,13.16,0.24,N,14,0
25.0,47000.0,RENT,1.0,EDUCATION,C,6000.0,12.87,0.13,Y,3,0
27.0,150000.0,OWN,0.0,EDUCATION,A,10000.0,8.59,0.07,N,9,0
23.0,29730.0,RENT,2.0,DEBTCONSOLIDATION,A,5000.0,7.66,0.17,N,4,0
27.0,150000.0,MORTGAGE,11.0,PERSONAL,B,25000.0,10.36,0.17,N,7,0
29.0,35000.0,RENT,1.0,PERSONAL,A,10625.0,7.9,0.3,N,6,0
27.0,35004.0,RENT,7.0,MEDICAL,B,5000.0,10.75,0.14,N,8,0
28.0,61000.0,RENT,9.0,PERSONAL,B,25000.0,9.91,0.41,N,7,1
23.0,95000.0,MORTGAGE,7.0,EDUCATION,C,15000.0,12.73,0.16,Y,4,0
27.0,36000.0,RENT,0.0,DEBTCONSOLIDATION,C,8000.0,13.92,0.22,Y,9,0
24.0,62000.0,RENT,3.0,VENTURE,B,8000.0,11.14,0.13,N,4,0
22.0,30000.0,RENT,4.0,EDUCATION,C,10000.0,14.35,0.33,N,3,1
24.0,62400.0,RENT,8.0,EDUCATION,B,15000.0,9.45,0.24,N,4,0
26.0,48996.0,RENT,8.0,DEBTCONSOLIDATION,D,2500.0,14.59,0.05,N,2,1
23.0,30000.0,RENT,0.0,EDUCATION,B,4275.0,11.86,0.14,N,4,0
33.0,100000.0,MORTGAGE,0.0,DEBTCONSOLIDATION,B,24000.0,10.25,0.24,N,6,0
28.0,56800.0,RENT,2.0,VENTURE,A,4000.0,7.88,0.07,N,9,0
47.0,56004.0,RENT,2.0,VENTURE,B,10800.0,10.36,0.19,N,11,0
24.0,43200.0,RENT,5.0,VENTURE,B,12000.0,10.36,0.28,N,4,0
28.0,72467.0,RENT,2.0,MEDICAL,B,5000.0,8.88,0.07,N,7,0
23.0,43000.0,RENT,1.0,EDUCATION,B,10000.0,9.25,0.23,N,3,0
29.0,60000.0,MORTGAGE,13.0,MEDICAL,A,8000.0,5.99,0.13,N,9,0
36.0,45000.0,RENT,12.0,MEDICAL,D,10000.0,15.99,0.22,N,14,0
23.0,45000.0,RENT,0.0,EDUCATION,C,1775.0,12.72,0.04,Y,2,0
25.0,49029.0,RENT,8.0,MEDICAL,B,2000.0,11.99,0.04,N,2,0
28.0,64000.0,MORTGAGE,3.0,MEDICAL,C,5000.0,13.23,0.08,N,6,0
24.0,110000.0,RENT,4.0,DEBTCONSOLIDATION,A,13000.0,8.9,0.12,N,2,0
28.0,40000.0,MORTGAGE,2.0,VENTURE,B,5000.0,,0.13,N,10,0
31.0,87500.0,RENT,4.0,DEBTCONSOLIDATION,B,6000.0,11.99,0.07,N,5,0
23.0,19200.0,RENT,1.0,MEDICAL,G,6200.0,19.82,0.32,N,3,1
39.0,24000.0,RENT,9.0,EDUCATION,B,5000.0,11.14,0.21,N,12,0
24.0,70000.0,RENT,0.0,MEDICAL,C,6425.0,13.72,0.09,N,2,0
24.0,56000.0,RENT,8.0,HOMEIMPROVEMENT,D,9000.0,,0.16,Y,2,0
28.0,66560.0,RENT,4.0,PERSONAL,B,4800.0,10.36,0.07,N,5,0
24.0,45000.0,RENT,0.0,MEDICAL,E,6000.0,17.19,0.13,N,3,1
51.0,80000.0,RENT,1.0,HOMEIMPROVEMENT,B,12000.0,12.69,0.15,N,23,0
30.0,41000.0,RENT,0.0,PERSONAL,A,7200.0,7.49,0.18,N,5,0
22.0,63000.0,MORTGAGE,6.0,PERSONAL,B,8950.0,10.99,0.14,N,4,0
25.0,98000.0,MORTGAGE,9.0,EDUCATION,A,2000.0,5.42,0.02,N,4,0
43.0,55000.0,OWN,17.0,VENTURE,B,2000.0,12.53,0.04,N,11,0
29.0,95000.0,MORTGAGE,6.0,VENTURE,A,35000.0,7.9,0.37,N,8,0
25.0,5000.0,RENT,0.0,EDUCATION,B,1000.0,9.64,0.2,N,4,1
24.0,91700.0,RENT,1.0,EDUCATION,B,6500.0,9.88,0.07,N,3,0
31.0,24000.0,OWN,4.0,MEDICAL,D,2500.0,,0.1,Y,7,0
24.0,29000.0,RENT,4.0,MEDICAL,D,14400.0,15.7,0.5,N,4,1
22.0,17400.0,MORTGAGE,6.0,VENTURE,B,1000.0,11.36,0.06,N,2,0
27.0,73680.0,MORTGAGE,11.0,DEBTCONSOLIDATION,E,10000.0,17.93,0.14,Y,6,1
25.0,46000.0,RENT,5.0,DEBTCONSOLIDATION,C,7200.0,,0.16,Y,3,0
24.0,75000.0,RENT,2.0,HOMEIMPROVEMENT,B,7000.0,10.74,0.09,N,3,0
43.0,50000.0,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000.0,10.0,0.1,N,16,0
26.0,30000.0,RENT,2.0,EDUCATION,B,5000.0,12.42,0.17,N,2,1
22.0,35000.0,RENT,3.0,EDUCATION,A,4800.0,5.42,0.14,N,3,0
31.0,53000.0,MORTGAGE,15.0,VENTURE,D,10000.0,,0.19,N,10,0
35.0,40800.0,RENT,5.0,VENTURE,A,5000.0,6.54,0.12,N,5,0
28.0,69996.0,RENT,1.0,VENTURE,C,11000.0,13.79,0.16,N,8,0
23.0,40000.0,OWN,6.0,EDUCATION,A,3000.0,7.66,0.07,N,3,0
27.0,67000.0,RENT,1.0,PERSONAL,C,2800.0,13.04,0.04,N,7,0
21.0,35000.0,OWN,5.0,VENTURE,C,6500.0,13.43,0.19,N,4,0
48.0,32500.0,RENT,0.0,VENTURE,D,2000.0,17.27,0.06,N,16,1
28.0,35496.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5500.0,11.49,0.15,N,5,0
22.0,118812.0,MORTGAGE,6.0,MEDICAL,C,15000.0,13.35,0.13,N,2,0
27.0,35000.0,RENT,0.0,MEDICAL,A,6400.0,7.74,0.18,N,5,0
22.0,65000.0,RENT,2.0,EDUCATION,B,10000.0,9.88,0.15,N,2,0
23.0,25200.0,RENT,1.0,DEBTCONSOLIDATION,C,8000.0,12.73,0.32,N,4,1
23.0,45000.0,MORTGAGE,1.0,MEDICAL,B,10000.0,12.21,0.22,N,2,0
28.0,65000.0,RENT,13.0,HOMEIMPROVEMENT,A,15000.0,7.51,0.23,N,6,0
25.0,60000.0,MORTGAGE,2.0,EDUCATION,B,12500.0,11.49,0.21,N,4,0
27.0,225000.0,MORTGAGE,1.0,VENTURE,B,14000.0,,0.06,N,7,0
24.0,107203.0,MORTGAGE,8.0,PERSONAL,A,6000.0,7.4,0.06,N,2,0
27.0,65000.0,RENT,8.0,EDUCATION,A,8800.0,6.03,0.14,N,9,0
22.0,72000.0,RENT,4.0,PERSONAL,A,6200.0,5.99,0.09,N,2,0
27.0,35000.0,RENT,0.0,PERSONAL,C,14000.0,14.27,0.4,Y,8,1
22.0,50000.0,MORTGAGE,,VENTURE,B,10000.0,12.69,0.2,N,4,0
26.0,50000.0,OWN,5.0,MEDICAL,A,3250.0,7.51,0.07,N,2,0
41.0,62903.0,MORTGAGE,4.0,MEDICAL,B,9600.0,10.0,0.13,N,12,1
45.0,60000.0,RENT,4.0,DEBTCONSOLIDATION,B,25000.0,9.99,0.42,N,16,1
32.0,62000.0,RENT,8.0,VENTURE,D,10000.0,17.27,0.16,Y,7,1
24.0,32000.0,RENT,6.0,MEDICAL,B,4800.0,10.59,0.15,N,2,0
25.0,19200.0,RENT,6.0,EDUCATION,E,4000.0,19.03,0.21,Y,4,1
30.0,20000.0,RENT,4.0,PERSONAL,C,6800.0,12.84,0.34,N,6,1
30.0,60000.0,RENT,0.0,HOMEIMPROVEMENT,A,8000.0,7.66,0.13,N,6,0
25.0,38000.0,RENT,8.0,MEDICAL,C,16000.0,12.87,0.42,Y,3,1
34.0,60000.0,RENT,3.0,VENTURE,A,6000.0,8.0,0.1,N,9,0
27.0,106000.0,MORTGAGE,5.0,HOMEIMPROVEMENT,C,24000.0,13.8,0.23,N,10,0
22.0,36000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1800.0,6.17,0.05,N,4,0
33.0,93000.0,RENT,1.0,DEBTCONSOLIDATION,A,3000.0,,0.03,N,7,0
37.0,59000.0,RENT,0.0,PERSONAL,D,5000.0,14.84,0.08,Y,14,1
21.0,23040.0,OWN,1.0,VENTURE,D,5000.0,,0.22,N,3,0
21.0,30000.0,RENT,2.0,PERSONAL,D,5000.0,14.96,0.17,N,2,1
30.0,42000.0,RENT,4.0,VENTURE,A,10000.0,,0.24,N,9,0
26.0,159800.0,MORTGAGE,6.0,MEDICAL,D,30000.0,17.58,0.16,Y,3,1
27.0,31200.0,OWN,2.0,HOMEIMPROVEMENT,C,6000.0,14.35,0.19,N,7,0
21.0,69000.0,RENT,3.0,MEDICAL,A,15000.0,8.49,0.22,N,2,0
23.0,60000.0,MORTGAGE,4.0,PERSONAL,A,20000.0,6.54,0.33,N,3,0
28.0,44049.0,RENT,3.0,VENTURE,B,14000.0,,0.32,N,8,1
25.0,95950.0,RENT,2.0,HOMEIMPROVEMENT,B,17500.0,11.71,0.18,N,2,0
22.0,48255.0,RENT,3.0,VENTURE,A,2000.0,6.76,0.04,N,2,0
27.0,147884.0,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4500.0,11.49,0.03,N,5,0
21.0,44000.0,RENT,0.0,EDUCATION,D,12875.0,15.31,0.29,N,2,1
31.0,135000.0,MORTGAGE,9.0,VENTURE,A,10000.0,7.14,0.07,N,6,0
26.0,30000.0,RENT,4.0,DEBTCONSOLIDATION,B,12000.0,11.11,0.4,N,3,1
22.0,88812.0,MORTGAGE,6.0,EDUCATION,D,29000.0,15.65,0.33,N,2,0
24.0,39000.0,RENT,2.0,DEBTCONSOLIDATION,E,16000.0,19.91,0.41,Y,3,1
22.0,84000.0,MORTGAGE,3.0,EDUCATION,A,8000.0,7.88,0.1,N,4,0
31.0,20000.0,RENT,7.0,EDUCATION,C,2500.0,12.53,0.13,Y,10,0
25.0,48000.0,MORTGAGE,5.0,EDUCATION,C,16750.0,,0.35,Y,4,0
30.0,102213.0,RENT,3.0,MEDICAL,D,25000.0,15.7,0.21,N,7,1
42.0,160000.0,RENT,6.0,VENTURE,B,6000.0,10.65,0.04,N,17,0
29.0,50000.0,RENT,2.0,DEBTCONSOLIDATION,B,10000.0,11.26,0.2,N,6,0
23.0,36000.0,MORTGAGE,,EDUCATION,A,10000.0,7.14,0.28,N,3,0
22.0,66000.0,MORTGAGE,6.0,VENTURE,B,2400.0,,0.04,N,2,0
28.0,144000.0,OWN,11.0,MEDICAL,D,7000.0,15.99,0.05,Y,10,0
36.0,108000.0,MORTGAGE,7.0,EDUCATION,A,14000.0,8.9,0.13,N,12,0
28.0,140000.0,MORTGAGE,11.0,HOMEIMPROVEMENT,B,5000.0,11.49,0.04,N,9,0
24.0,72000.0,OWN,,EDUCATION,B,16000.0,12.42,0.22,N,2,0
22.0,29244.0,RENT,0.0,DEBTCONSOLIDATION,D,3000.0,13.3,0.1,Y,2,1
26.0,40000.0,MORTGAGE,5.0,MEDICAL,B,6000.0,10.62,0.15,N,4,0
37.0,175000.0,RENT,2.0,HOMEIMPROVEMENT,B,15000.0,9.76,0.09,N,17,0
36.0,72000.0,MORTGAGE,4.0,HOMEIMPROVEMENT,B,13000.0,,0.18,N,13,0
27.0,106000.0,MORTGAGE,11.0,EDUCATION,B,4000.0,11.71,0.04,N,8,0
23.0,80000.0,MORTGAGE,3.0,EDUCATION,A,6000.0,5.99,0.07,N,4,0
21.0,90200.0,RENT,2.0,PERSONAL,C,19125.0,13.92,0.21,N,4,0
36.0,36000.0,OWN,4.0,MEDICAL,D,10000.0,16.29,0.28,Y,17,0
42.0,40000.0,RENT,0.0,DEBTCONSOLIDATION,B,7200.0,10.75,0.18,N,17,0
23.0,48000.0,RENT,1.0,VENTURE,A,4325.0,5.42,0.09,N,4,0
37.0,110000.0,MORTGAGE,11.0,HOMEIMPROVEMENT,A,12000.0,7.88,0.11,N,16,0
23.0,65004.0,MORTGAGE,7.0,PERSONAL,A,15000.0,7.88,0.23,N,3,0
29.0,96000.0,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000.0,9.88,0.13,N,5,0
31.0,95000.0,MORTGAGE,,HOMEIMPROVEMENT,A,5000.0,6.03,0.05,N,5,0
46.0,65000.0,RENT,1.0,EDUCATION,B,6000.0,12.69,0.09,N,13,0
34.0,54000.0,RENT,5.0,MEDICAL,D,3000.0,15.37,0.06,Y,6,1
28.0,84000.0,MORTGAGE,12.0,MEDICAL,B,20500.0,10.0,0.24,N,5,0
30.0,35576.0,RENT,14.0,EDUCATION,C,19000.0,13.72,0.53,N,7,1
26.0,30200.0,OWN,3.0,VENTURE,B,9200.0,10.99,0.3,N,2,0
32.0,25200.0,RENT,,MEDICAL,D,6000.0,16.49,0.24,Y,5,1
31.0,12996.0,RENT,4.0,MEDICAL,A,1750.0,6.76,0.13,N,10,0
24.0,72000.0,RENT,8.0,DEBTCONSOLIDATION,C,16000.0,13.06,0.22,N,4,0
